specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,11607,0,3.8655016052163855e-07,False
0.5-1,11608,0,2.301882381018909e-06,False
0.5-1,11609,0,1.8990591373392827e-19,False
0.5-1,11610,0,6.7477061541589016e-15,False
0.5-1,11611,0,6.658205602461607e-05,False
0.5-1,11612,0,1.1701760926194694e-06,False
0.5-1,11613,0,1.1410354685616325e-06,False
0.5-1,11614,0,7.472235663874186e-17,False
0.5-1,11615,0,2.0250563479916597e-07,False
0.5-1,11616,0,1.2260537800215659e-18,False
0.5-1,11617,0,0.00017189517420076973,False
0.5-1,11618,0,1.2545931879952168e-08,False
0.5-1,11619,0,5.044623525720852e-05,False
0.5-1,11620,0,1.4800249084623544e-06,False
0.5-1,11621,0,1.0829912124866327e-09,False
0.5-1,11622,0,1.1188697674863232e-07,False
0.5-1,11623,0,5.590673671220695e-12,False
0.5-1,11624,0,0.0002696016961955918,False
0.5-1,11625,0,2.2194498335808705e-10,False
0.5-1,11626,0,0.000544964346425184,False
0.5-1,11627,0,1.3952226806282401e-08,False
0.5-1,11628,0,3.534924288504825e-11,False
0.5-1,11629,0,0.0024679492742585353,False
0.5-1,11630,0,4.5680531230791093e-10,False
0.5-1,11631,0,1.3574211995460164e-12,False
0.5-1,11632,0,7.156222931739358e-13,False
0.5-1,11633,0,0.00029534941146151355,False
0.5-1,11634,0,1.4813942252184417e-08,False
0.5-1,11635,0,1.574396269093659e-11,False
0.5-1,11636,0,1.7517072611562003e-13,False
0.5-1,11637,0,4.937885247981975e-09,False
0.5-1,11638,0,8.374391185863543e-10,False
0.5-1,11639,0,2.5648005266840783e-09,False
0.5-1,11640,0,1.1034877414977013e-05,False
0.5-1,11641,0,1.954069173067949e-07,False
0.5-1,11642,0,1.7468146235955785e-11,False
0.5-1,11643,0,5.317638156909408e-10,False
0.5-1,11644,0,1.3522657247525577e-07,False
0.5-1,11645,0,1.4407346211701265e-08,False
0.5-1,11646,0,5.865170068775265e-07,False
0.5-1,11647,0,1.29039922452126e-09,False
0.5-1,11648,0,1.8333094401702348e-10,False
0.5-1,11649,0,7.979046929099423e-12,False
0.5-1,11650,1,0.9999880350884836,True
0.5-1,11651,0,6.75382973229061e-11,False
0.5-1,11652,0,2.2951483739993048e-12,False
0.5-1,11653,0,8.72987668851574e-11,False
0.5-1,11654,0,9.372607430899174e-09,False
0.5-1,11655,0,4.172884924844874e-12,False
0.5-1,11656,0,1.7832654962823428e-13,False
0.5-1,11657,0,1.3500147470711977e-12,False
0.5-1,11658,0,1.8324254949079675e-07,False
0.5-1,11659,0,1.2169640204967154e-08,False
0.5-1,11660,0,1.0951631788990296e-11,False
0.5-1,11661,0,6.072376779704647e-08,False
0.5-1,11662,0,1.6521182332788756e-10,False
0.5-1,11663,0,1.8949609139311678e-10,False
0.5-1,11664,0,1.3503950438432322e-05,False
0.5-1,11665,0,7.612237725031234e-11,False
0.5-1,11666,0,2.7842195777688598e-11,False
0.5-1,11667,0,4.5315783881665393e-10,False
0.5-1,11668,0,7.199417830915523e-07,False
0.5-1,11669,0,5.846284649054501e-08,False
0.5-1,11670,0,4.6168137516577314e-07,False
0.5-1,11671,0,2.2791660829991565e-08,False
0.5-1,11672,0,6.863018502729886e-11,False
0.5-1,11673,0,3.829373782384485e-11,False
0.5-1,11674,0,3.335462871210466e-10,False
0.5-1,11675,0,1.6694976471360121e-10,False
0.5-1,11676,0,2.1546140492498176e-12,False
0.5-1,11677,0,2.368425677700651e-09,False
0.5-1,11678,0,2.278552551215793e-06,False
0.5-1,11679,0,2.410348651071656e-12,False
0.5-1,11680,0,4.841719566002488e-11,False
0.5-1,11681,0,0.10147127991138885,False
0.5-1,11682,0,2.549160814160381e-06,False
0.5-1,11683,0,3.2614175443892733e-07,False
0.5-1,11684,0,4.452490019810329e-11,False
0.5-1,11685,0,4.858868244967638e-07,False
0.5-1,11686,0,7.573835237018084e-11,False
0.5-1,11687,0,1.9266670665965463e-10,False
0.5-1,11688,0,1.0455686248785234e-05,False
0.5-1,11689,0,1.127721668419586e-09,False
0.5-1,11690,0,1.4606089116378956e-10,False
0.5-1,11691,0,6.455446146957483e-11,False
0.5-1,11692,0,1.8732468002062073e-06,False
0.5-1,11693,0,2.3374579922704175e-07,False
0.5-1,11694,0,3.774490520150522e-07,False
0.5-1,11695,0,7.533174113408864e-08,False
0.5-1,11696,0,8.037367184800091e-11,False
0.5-1,11697,0,1.1976922651307473e-11,False
0.5-1,11698,0,5.013969634228385e-11,False
0.5-1,11699,0,1.8315892929591876e-10,False
0.5-1,11700,0,1.5465986101347697e-09,False
0.5-1,11701,0,2.178599719534132e-12,False
0.5-1,11702,0,8.33873447962842e-11,False
0.5-1,11703,0,1.1174623872887417e-10,False
0.5-1,11704,0,6.183099579752761e-12,False
0.5-1,11705,0,2.0881264124814304e-09,False
0.5-1,11706,0,2.7994258324697262e-05,False
0.5-1,11707,0,1.0707327875868512e-05,False
0.5-1,11708,0,0.16977062395466158,False
0.5-1,11709,0,6.689280286843097e-06,False
0.5-1,11710,0,0.0004620514992161706,False
0.5-1,11711,0,1.0846442632439471e-10,False
0.5-1,11712,0,2.5133959487171333e-06,False
0.5-1,11713,0,4.8255284083688154e-08,False
0.5-1,11714,0,2.999214210110013e-11,False
0.5-1,11715,0,3.465091676996568e-10,False
0.5-1,11716,0,1.8698888825647485e-07,False
0.5-1,11717,0,1.3824003102816793e-06,False
0.5-1,11718,0,1.9580924974523606e-08,False
0.5-1,11719,0,1.9365618098652967e-06,False
0.5-1,11720,0,3.089393280862923e-10,False
0.5-1,11721,0,4.176289736963578e-12,False
0.5-1,11722,0,5.877288654454908e-09,False
0.5-1,11723,0,7.3300614366097e-11,False
0.5-1,11724,0,1.2814679685645863e-11,False
0.5-1,11725,0,1.1764554398441205e-14,False
0.5-1,11726,0,2.1509251642125394e-10,False
0.5-1,11727,0,4.0663685885660116e-11,False
0.5-1,11728,0,8.389912070335826e-11,False
0.5-1,11729,0,3.755591510631469e-12,False
0.5-1,11730,0,6.446603626846439e-05,False
0.5-1,11731,0,2.2081601005748984e-07,False
0.5-1,11732,0,1.3215203786292116e-10,False
0.5-1,11733,0,4.167348123890899e-05,False
0.5-1,11734,0,3.146529560702606e-13,False
0.5-1,11735,0,9.474951060066202e-12,False
0.5-1,11736,0,2.832621549630669e-07,False
0.5-1,11737,0,1.3493474617019088e-09,False
0.5-1,11738,0,1.5078300136047028e-12,False
0.5-1,11739,0,3.727980190958828e-08,False
0.5-1,11740,0,3.435156736936112e-08,False
0.5-1,11741,0,8.440870213356068e-05,False
0.5-1,11742,0,2.487064533220782e-09,False
0.5-1,11743,0,6.3695949569706675e-06,False
0.5-1,11744,0,4.516763146014079e-08,False
0.5-1,11745,0,1.3645152029112324e-13,False
0.5-1,11746,0,1.9660209218994084e-08,False
0.5-1,11747,0,1.6167130236100306e-12,False
0.5-1,11748,0,1.570998405014619e-11,False
0.5-1,11749,0,2.0743000591525284e-16,False
0.5-1,11750,0,2.149712532242769e-15,False
0.5-1,11751,0,6.374307707953999e-09,False
0.5-1,11752,0,8.045842781754587e-09,False
0.5-1,11753,0,6.131121319203111e-12,False
0.5-1,11754,0,1.5634919469180146e-07,False
0.5-1,11755,0,3.643657825079007e-06,False
0.5-1,11756,0,5.917708515297024e-12,False
0.5-1,11757,0,1.7699227914959103e-07,False
0.5-1,11758,0,4.18903865241696e-15,False
0.5-1,11759,0,1.3838052161163899e-13,False
0.5-1,11760,0,1.5349260327909986e-08,False
0.5-1,11761,0,3.969037486536778e-08,False
0.5-1,11762,0,2.677962284579758e-13,False
0.5-1,11763,0,5.239679719205436e-10,False
0.5-1,11764,0,1.9344987535879812e-10,False
0.5-1,11765,0,0.0003969309009321914,False
0.5-1,11766,1,0.9884276489822005,True
0.5-1,11767,0,0.00016873377803848776,False
0.5-1,11768,0,2.1882755773326227e-07,False
0.5-1,11769,0,1.7483471025380863e-14,False
0.5-1,11770,0,2.131204211139083e-08,False
0.5-1,11771,0,7.497870468994341e-13,False
0.5-1,11772,0,2.8052967084651505e-09,False
0.5-1,11773,0,5.505031649325745e-19,False
0.5-1,11774,0,5.350158404457547e-16,False
0.5-1,11775,0,8.321809131774271e-06,False
0.5-1,11776,0,4.278481917703347e-07,False
0.5-1,11777,0,4.4569691910379303e-14,False
0.5-1,11778,0,3.841721937555309e-10,False
0.5-1,11779,0,2.2235279488236986e-06,False
0.5-1,11780,0,8.969433197885737e-06,False
0.5-1,11781,0,5.524341478639357e-05,False
0.5-1,11782,0,5.301391017088619e-18,False
0.5-1,11783,0,1.4435741437460492e-14,False
0.5-1,11784,0,2.035747288545408e-10,False
0.5-1,11785,0,1.36067767113033e-08,False
0.5-1,11786,0,1.865767400017426e-15,False
0.5-1,11787,0,4.151675846397659e-08,False
0.5-1,11788,0,4.0254238435794516e-11,False
0.5-1,11789,0,1.8043599946887037e-05,False
0.5-1,11790,0,5.2134716362320696e-12,False
0.5-1,11791,0,0.08464226058125246,False
0.5-1,11792,0,0.0005000305398825406,False
0.5-1,11793,0,0.6829870148092848,False
0.5-1,11794,0,6.556768930385719e-05,False
0.5-1,11795,0,3.904159900438918e-10,False
0.5-1,11796,0,4.686757997872251e-07,False
0.5-1,11797,0,9.881180750460195e-20,False
0.5-1,11798,0,7.014670763162577e-19,False
0.5-1,11799,0,8.038778249328447e-08,False
0.5-1,11800,0,0.0007346130663401578,False
0.5-1,11801,0,1.44583477096081e-07,False
0.5-1,11802,0,4.970990976604972e-12,False
0.5-1,11803,0,1.0175450397607256e-05,False
0.5-1,11804,0,2.788108406045145e-06,False
0.5-1,11805,0,6.550372343576568e-07,False
0.5-1,11806,0,2.834185602801912e-18,False
0.5-1,11807,0,1.0184211601081258e-12,False
0.5-1,11808,0,1.9911190238396324e-13,False
0.5-1,11809,0,0.0003573140008863471,False
0.5-1,11810,0,3.9284777405354916e-14,False
0.5-1,11811,0,3.578491122193581e-07,False
0.5-1,11812,0,2.171578290019182e-14,False
0.5-1,11813,0,1.9946066073202112e-07,False
0.5-1,11814,0,3.1778412775545324e-18,False
0.5-1,11815,0,1.9550453910892077e-06,False
0.5-1,11816,0,0.0006279132422643631,False
0.5-1,11817,0,6.003368888948521e-11,False
0.5-1,11818,0,9.591566167698633e-05,False
0.5-1,11819,0,3.0882284437782443e-08,False
0.5-1,11820,0,0.0001500381021180064,False
0.5-1,11821,0,6.514212993655195e-08,False
0.5-1,11822,0,5.552428601319444e-07,False
0.5-1,11823,0,4.792813847350005e-05,False
0.5-1,11824,0,4.5294379828626e-05,False
0.5-1,11825,0,7.619354653998538e-18,False
0.5-1,11826,0,6.9559705089813e-18,False
0.5-1,11827,0,6.081368637249545e-07,False
0.5-1,11828,0,5.5654897172580164e-05,False
0.5-1,11829,0,1.1042634264487516e-20,False
0.5-1,11830,0,1.2401207761211408e-14,False
0.5-1,11831,0,1.571104827499252e-05,False
0.5-1,11832,0,1.015024745131562e-06,False
0.5-1,11833,0,2.2637528723643892e-07,False
0.5-1,11834,0,3.0235285273504584e-20,False
0.5-1,11835,0,5.247529318313677e-10,False
0.5-1,11836,0,5.156644681422513e-18,False
0.5-1,11837,0,8.208584122246412e-05,False
0.5-1,11838,0,8.447154267607307e-10,False
0.5-1,11839,0,1.3905953966175086e-05,False
0.5-1,11840,0,3.0009689773253696e-08,False
0.5-1,11841,0,1.4018337140779364e-09,False
0.5-1,11842,0,6.895744923164011e-11,False
0.5-1,11843,0,1.4286218115158756e-11,False
0.5-1,11844,0,0.02600511662964275,False
0.5-1,11845,0,4.2922382180424045e-11,False
0.5-1,11846,0,5.301011029459991e-10,False
0.5-1,11847,0,1.2449786136185115e-08,False
0.5-1,11848,0,5.3376475417788383e-14,False
0.5-1,11849,0,3.946090861762802e-07,False
0.5-1,11850,0,1.8110737971600182e-12,False
0.5-1,11851,1,0.999938684078531,True
0.5-1,11852,0,0.869479360060931,False
0.5-1,11853,0,0.32594668708936736,False
0.5-1,11854,0,0.2033446880402224,False
0.5-1,11855,0,0.9030052467128693,False
0.5-1,11856,0,4.014682079036772e-14,False
0.5-1,11857,0,1.7160507321956942e-06,False
0.5-1,11858,0,2.838057360727683e-14,False
0.5-1,11859,0,1.0042527770711778e-10,False
0.5-1,11860,0,1.3398539796383873e-12,False
0.5-1,11861,0,2.780543617877937e-10,False
0.5-1,11862,0,3.337908813025791e-11,False
0.5-1,11863,0,6.122488121496012e-12,False
0.5-1,11864,0,1.7579865051322475e-06,False
0.5-1,11865,0,5.297993946892289e-11,False
0.5-1,11866,0,7.895656095573381e-13,False
0.5-1,11867,0,9.320222330367612e-13,False
0.5-1,11868,0,8.413253024942402e-09,False
0.5-1,11869,0,1.4626635817703558e-08,False
0.5-1,11870,0,4.799962439218437e-10,False
0.5-1,11871,0,4.602114818801862e-10,False
0.5-1,11872,0,4.269478447990839e-09,False
0.5-1,11873,0,5.850687102025762e-12,False
0.5-1,11874,0,2.9032790144458503e-12,False
0.5-1,11875,1,0.9999862746368986,True
0.5-1,11876,0,8.767826676532036e-12,False
0.5-1,11877,0,1.4939183387382196e-11,False
0.5-1,11878,1,0.9999806072870513,True
0.5-1,11879,0,3.244345359911967e-11,False
0.5-1,11880,1,0.9793302829691454,True
0.5-1,11881,0,0.9119740852908574,False
0.5-1,11882,0,0.9221713522319833,False
0.5-1,11883,0,0.9732187991628123,True
0.5-1,11884,0,9.9028699846634e-14,False
0.5-1,11885,0,1.0799981834178536e-11,False
0.5-1,11886,0,2.371368802109735e-10,False
0.5-1,11887,0,8.94799541820174e-09,False
0.5-1,11888,0,3.445998800699543e-11,False
0.5-1,11889,0,8.051795202222202e-09,False
0.5-1,11890,0,5.77417709390038e-10,False
0.5-1,11891,0,4.4711858672363996e-11,False
0.5-1,11892,0,4.708406657359982e-07,False
0.5-1,11893,0,5.3644108265779355e-11,False
0.5-1,11894,0,5.839210110589892e-12,False
0.5-1,11895,0,1.0982970222189068e-11,False
0.5-1,11896,0,4.3042797887175535e-07,False
0.5-1,11897,0,1.707594942353071e-07,False
0.5-1,11898,0,1.180790677230516e-09,False
0.5-1,11899,0,2.440683964042541e-10,False
0.5-1,11900,0,2.357117573475442e-09,False
0.5-1,11901,0,4.43725941494526e-11,False
0.5-1,11902,0,6.859261783963427e-12,False
0.5-1,11903,0,9.728138455166354e-11,False
0.5-1,11904,0,2.9423275113427004e-06,False
0.5-1,11905,0,1.9327728631450476e-13,False
0.5-1,11906,0,3.740037684696829e-13,False
0.5-1,11907,0,3.707671480311799e-11,False
0.5-1,11908,1,0.9859725967212678,True
0.5-1,11909,0,0.9583663903812883,False
0.5-1,11910,1,0.9689703848762552,True
0.5-1,11911,1,0.9766969988974269,True
0.5-1,11912,0,1.5743949550585052e-11,False
0.5-1,11913,0,6.039865566988247e-09,False
0.5-1,11914,0,6.126834568876126e-09,False
0.5-1,11915,0,2.704763671826976e-07,False
0.5-1,11916,0,1.2829317982043067e-07,False
0.5-1,11917,0,3.060154966582193e-09,False
0.5-1,11918,0,5.699983589679595e-09,False
0.5-1,11919,0,1.673376030675211e-10,False
0.5-1,11920,0,1.1027826195614889e-05,False
0.5-1,11921,0,1.1292333034225322e-09,False
0.5-1,11922,0,1.439743927807008e-11,False
0.5-1,11923,0,4.2008107195578044e-13,False
0.5-1,11924,0,1.970299795252151e-06,False
0.5-1,11925,0,4.436854222578144e-08,False
0.5-1,11926,0,1.0625339700900388e-09,False
0.5-1,11927,0,6.617871911622624e-10,False
0.5-1,11928,0,2.2218897849194562e-07,False
0.5-1,11929,0,2.0128564727216198e-11,False
0.5-1,11930,0,6.646086512389031e-13,False
0.5-1,11931,0,1.3054924925045078e-10,False
0.5-1,11932,0,7.756278825220026e-11,False
0.5-1,11933,0,4.876916854421375e-09,False
0.5-1,11934,0,2.845239563142367e-11,False
0.5-1,11935,0,5.085005366870848e-12,False
0.5-1,11936,0,0.9580233369384944,False
0.5-1,11937,0,0.9387884590968372,False
0.5-1,11938,1,0.9616778763912525,False
0.5-1,11939,0,0.9427601650571926,False
0.5-1,11940,0,1.4552660771751694e-12,False
0.5-1,11941,0,8.06419084911217e-13,False
0.5-1,11942,0,5.031730662498721e-08,False
0.5-1,11943,0,1.924337157676916e-06,False
0.5-1,11944,0,3.9876876791996195e-07,False
0.5-1,11945,0,5.5665206398839944e-08,False
0.5-1,11946,0,2.1575625116435332e-11,False
0.5-1,11947,0,4.240809655868226e-11,False
0.5-1,11948,0,4.937054121939718e-06,False
0.5-1,11949,0,1.835667303257825e-07,False
0.5-1,11950,0,1.2794288699009455e-11,False
0.5-1,11951,0,6.339220322763756e-10,False
0.5-1,11952,0,4.120139056096701e-08,False
0.5-1,11953,0,2.609594401807308e-06,False
0.5-1,11954,0,1.0060953775581687e-10,False
0.5-1,11955,0,2.4378419679085754e-09,False
0.5-1,11956,0,2.721851458979058e-10,False
0.5-1,11957,0,2.874917282074625e-12,False
0.5-1,11958,0,1.5177029632698109e-12,False
0.5-1,11959,0,1.9976375641634773e-11,False
0.5-1,11960,0,6.178641971564492e-08,False
0.5-1,11961,0,7.720220375331246e-10,False
0.5-1,11962,0,4.3531561956319746e-11,False
0.5-1,11963,1,0.9997629723683968,True
0.5-1,11964,0,0.8152958929714516,False
0.5-1,11965,0,0.7797685958382492,False
0.5-1,11966,0,0.8632933033899584,False
0.5-1,11967,0,0.612991829759003,False
0.5-1,11968,0,1.7347618173983666e-09,False
0.5-1,11969,0,2.1194289269570043e-09,False
0.5-1,11970,0,7.437782149081961e-08,False
0.5-1,11971,0,0.00022454472524453394,False
0.5-1,11972,0,1.3293324817900483e-08,False
0.5-1,11973,0,9.087337462262565e-08,False
0.5-1,11974,0,7.346922973874337e-14,False
0.5-1,11975,0,4.9590117171845105e-12,False
0.5-1,11976,0,1.3185906636552647e-07,False
0.5-1,11977,0,6.002777595050336e-08,False
0.5-1,11978,0,4.5932335375088524e-12,False
0.5-1,11979,0,5.131846238903545e-10,False
0.5-1,11980,0,7.507601249812795e-09,False
0.5-1,11981,0,7.920387273637752e-05,False
0.5-1,11982,0,2.0543190156592965e-11,False
0.5-1,11983,0,1.2943712787633308e-10,False
0.5-1,11984,1,0.9993916800496093,True
0.5-1,11985,0,1.0988443344122391e-13,False
0.5-1,11986,0,4.068898172764148e-12,False
0.5-1,11987,0,7.800806166580488e-13,False
0.5-1,11988,0,1.932751566371109e-11,False
0.5-1,11989,0,2.30273987880317e-17,False
0.5-1,11990,0,1.3302713948188637e-15,False
0.5-1,11991,0,0.04030759964076933,False
0.5-1,11992,0,0.1044575178324276,False
0.5-1,11993,0,0.17344013927990756,False
0.5-1,11994,0,0.33888267999546795,False
0.5-1,11995,0,0.08036778060121282,False
0.5-1,11996,0,2.1108588758985145e-09,False
0.5-1,11997,0,2.5561763361060256e-14,False
0.5-1,11998,0,6.714507916807091e-10,False
0.5-1,11999,0,0.00022488561748744174,False
0.5-1,12000,0,4.0066569204678764e-08,False
0.5-1,12001,0,6.481486980433628e-08,False
0.5-1,12002,0,3.0226622412875104e-13,False
0.5-1,12003,0,4.9870505093677806e-12,False
0.5-1,12004,0,2.1725161767625153e-08,False
0.5-1,12005,0,3.8215296888759935e-07,False
0.5-1,12006,0,4.3934925958843806e-14,False
0.5-1,12007,0,7.40461211270872e-12,False
0.5-1,12008,0,1.8199435883647704e-10,False
0.5-1,12009,0,0.9497109941220984,False
0.5-1,12010,0,2.9433780064697724e-13,False
0.5-1,12011,0,7.742001701476585e-10,False
0.5-1,12012,0,1.9259845788023032e-08,False
0.5-1,12013,0,9.673931974283238e-16,False
0.5-1,12014,0,2.7702782571019187e-12,False
0.5-1,12015,0,2.4369711192606098e-14,False
0.5-1,12016,0,9.709226615109292e-08,False
0.5-1,12017,1,0.984587862102894,True
0.5-1,12018,0,1.3616224558065379e-17,False
0.5-1,12019,0,1.2968740228517354e-05,False
0.5-1,12020,0,0.002628526297125269,False
0.5-1,12021,0,0.003933356647513542,False
0.5-1,12022,0,0.011670415341871148,False
0.5-1,12023,0,0.0006890654339839167,False
0.5-1,12024,0,3.865101156289652e-09,False
0.5-1,12025,0,6.588436042754559e-14,False
0.5-1,12026,0,4.927355879298196e-11,False
0.5-1,12027,0,0.00034127687186932836,False
0.5-1,12028,0,0.03304114768047398,False
0.5-1,12029,0,8.883261376306775e-07,False
0.5-1,12030,0,1.4807329829750087e-18,False
0.5-1,12031,0,2.6839296507953076e-12,False
0.5-1,12032,0,2.315531921677501e-10,False
0.5-1,12033,0,2.492211563607371e-05,False
0.5-1,12034,0,2.990613122820479e-14,False
0.5-1,12035,0,2.756837984735419e-10,False
0.5-1,12036,0,0.21959298328700785,False
0.5-1,12037,0,3.7460527850889344e-06,False
0.5-1,12038,0,2.056176341366257e-15,False
0.5-1,12039,0,1.1436655343636671e-12,False
0.5-1,12040,0,0.7016807869480904,False
0.5-1,12041,0,1.0546598994786289e-16,False
0.5-1,12042,0,7.413223363246931e-10,False
0.5-1,12043,0,7.941343299232143e-15,False
0.5-1,12044,0,0.26883036143484207,False
0.5-1,12045,0,7.966943547255611e-21,False
0.5-1,12046,0,5.108463186202202e-18,False
0.5-1,12047,0,9.758255547794256e-08,False
0.5-1,12048,0,2.2474639209677682e-06,False
0.5-1,12049,0,1.5242151945530574e-05,False
0.5-1,12050,0,6.605610170713535e-05,False
0.5-1,12051,0,1.2079753910306223e-06,False
0.5-1,12052,0,3.4750989678221554e-05,False
0.5-1,12053,0,1.621172586059646e-17,False
0.5-1,12054,0,4.4692003265378563e-13,False
0.5-1,12055,0,0.00015944388583073743,False
0.5-1,12056,0,1.3291639070236936e-07,False
0.5-1,12057,0,2.684531588447195e-10,False
0.5-1,12058,0,2.0080976802112816e-20,False
0.5-1,12059,0,8.327280931782969e-13,False
0.5-1,12060,0,2.6042422952189675e-14,False
0.5-1,12061,0,3.86598678573862e-05,False
0.5-1,12062,0,2.6793760103139875e-14,False
0.5-1,12063,0,6.382488862279381e-12,False
0.5-1,12064,0,2.985420184774431e-13,False
0.5-1,12065,0,1.3276956500306045e-08,False
0.5-1,12066,0,3.901794898145477e-15,False
0.5-1,12067,0,2.2686633490273362e-12,False
0.5-1,12068,0,9.635133856023757e-05,False
0.5-1,12069,0,2.3345958831037e-16,False
0.5-1,12070,0,2.0124170912528123e-11,False
0.5-1,12071,0,2.34417056228374e-11,False
0.5-1,12072,0,8.227870753032777e-05,False
0.5-1,12073,0,2.9603359735284336e-12,False
0.5-1,12074,0,1.1094937680192713e-07,False
0.5-1,12075,0,9.166263536804633e-10,False
0.5-1,12076,0,1.8806109764216401e-07,False
0.5-1,12077,0,3.3752622100767095e-18,False
0.5-1,12078,0,1.0091915209413757e-22,False
0.5-1,12079,0,2.3495137054649273e-07,False
0.5-1,12080,0,6.260688892571664e-10,False
0.5-1,12081,0,4.532238120836204e-08,False
0.5-1,12082,0,2.6262126908647286e-07,False
0.5-1,12083,0,2.0262112965319857e-10,False
0.5-1,12084,0,5.059963505867659e-06,False
0.5-1,12085,0,1.028429242580884e-20,False
0.5-1,12086,0,3.135828171549765e-13,False
0.5-1,12087,0,4.214973207557247e-06,False
0.5-1,12088,0,7.040604085715847e-07,False
0.5-1,12089,0,1.1716925500301964e-13,False
0.5-1,12090,0,4.922661307267469e-25,False
0.5-1,12091,0,2.5056832589260754e-08,False
0.5-1,12092,0,8.109332877553902e-17,False
0.5-1,12093,0,0.00027273308702560725,False
0.5-1,12094,0,1.6226794236669737e-10,False
0.5-1,12095,0,6.994964036054159e-10,False
0.5-1,12096,0,1.589674010909751e-09,False
0.5-1,12097,0,1.496914256913095e-09,False
0.5-1,12098,0,7.393076207815807e-08,False
0.5-1,12099,0,1.6097455843447425e-11,False
0.5-1,12100,0,9.223128647077593e-11,False
0.5-1,12101,0,3.1010354599681283e-10,False
0.5-1,12102,0,4.082261563872964e-11,False
0.5-1,12103,0,1.7439565072697702e-09,False
0.5-1,12104,0,7.609584978750995e-13,False
0.5-1,12105,0,4.505175631458066e-11,False
0.5-1,12106,0,5.208411208181641e-12,False
0.5-1,12107,0,1.5083079029235462e-10,False
0.5-1,12108,0,1.6367909179951374e-13,False
0.5-1,12109,0,6.380864576740586e-13,False
0.5-1,12110,0,3.0538362875577568e-09,False
0.5-1,12111,0,5.2847979729454174e-11,False
0.5-1,12112,0,8.126645067906529e-12,False
0.5-1,12113,0,5.5044168779544664e-08,False
0.5-1,12114,0,5.728779195491332e-10,False
0.5-1,12115,0,8.713857082571752e-11,False
0.5-1,12116,0,5.497079546922188e-08,False
0.5-1,12117,0,1.212589204279674e-10,False
0.5-1,12118,0,2.268933106295167e-09,False
0.5-1,12119,0,1.097301290356461e-10,False
0.5-1,12120,0,2.0858266837870281e-07,False
0.5-1,12121,0,8.860578567554657e-08,False
0.5-1,12122,0,6.069497236684089e-07,False
0.5-1,12123,0,2.7937804891651796e-08,False
0.5-1,12124,0,3.605342350635982e-10,False
0.5-1,12125,0,2.428995632064187e-10,False
0.5-1,12126,0,5.284379430238441e-10,False
0.5-1,12127,0,5.631833153831656e-09,False
0.5-1,12128,0,4.751634208439686e-10,False
0.5-1,12129,0,7.2569256033306e-10,False
0.5-1,12130,0,6.225479965678906e-10,False
0.5-1,12131,0,1.4790478756343565e-09,False
0.5-1,12132,0,3.5027973398096527e-12,False
0.5-1,12133,0,1.6658801751420368e-08,False
0.5-1,12134,0,4.5131615752812004e-07,False
0.5-1,12135,0,2.6170547101881303e-08,False
0.5-1,12136,0,3.147116168789569e-10,False
0.5-1,12137,0,1.9153671558297754e-06,False
0.5-1,12138,0,7.358479729085008e-10,False
0.5-1,12139,0,4.351266435103134e-09,False
0.5-1,12140,0,3.3296831175760846e-07,False
0.5-1,12141,0,1.144740530859489e-09,False
0.5-1,12142,0,2.1355600247555446e-09,False
0.5-1,12143,0,1.564504113077999e-10,False
0.5-1,12144,0,7.23033443485252e-07,False
0.5-1,12145,0,8.153481060585893e-08,False
0.5-1,12146,0,5.182578872124628e-07,False
0.5-1,12147,0,1.323424319286365e-07,False
0.5-1,12148,0,2.16298804071538e-09,False
0.5-1,12149,0,1.0683684397959513e-09,False
0.5-1,12150,0,2.19304146577633e-09,False
0.5-1,12151,0,2.735938400863525e-08,False
0.5-1,12152,0,3.9284804097725397e-10,False
0.5-1,12153,0,5.894909055904782e-10,False
0.5-1,12154,0,1.7921216964347353e-09,False
0.5-1,12155,0,1.2117534355567163e-08,False
0.5-1,12156,0,0.0010750372710575556,False
0.5-1,12157,0,3.466225053940457e-10,False
0.5-1,12158,0,1.2435311141760935e-06,False
0.5-1,12159,0,5.513190994708538e-07,False
0.5-1,12160,0,1.744240757102976e-10,False
0.5-1,12161,0,1.7393685207943038e-06,False
0.5-1,12162,0,3.4110412159671354e-09,False
0.5-1,12163,0,3.157451884459777e-08,False
0.5-1,12164,0,3.5917665973804847e-07,False
0.5-1,12165,0,6.85351801435062e-09,False
0.5-1,12166,0,1.0110948099123985e-08,False
0.5-1,12167,0,3.0514151616906684e-09,False
0.5-1,12168,0,3.4103507722799223e-07,False
0.5-1,12169,0,7.39883743868205e-08,False
0.5-1,12170,0,3.0696336242154554e-07,False
0.5-1,12171,0,2.387239830218431e-07,False
0.5-1,12172,0,1.2184517757192745e-09,False
0.5-1,12173,0,2.2460761818620784e-09,False
0.5-1,12174,0,9.547005295126422e-10,False
0.5-1,12175,0,1.2385911686143212e-08,False
0.5-1,12176,0,1.5043156983468873e-09,False
0.5-1,12177,0,1.0295931854810516e-08,False
0.5-1,12178,0,9.026384867628177e-09,False
0.5-1,12179,0,2.2581359973098133e-10,False
0.5-1,12180,0,1.2545420514394528e-10,False
0.5-1,12181,0,1.278451648569288e-10,False
0.5-1,12182,0,7.175497265137806e-07,False
0.5-1,12183,0,2.756768343913733e-07,False
